,urineoutput,lods,age,elixhauser_hospital,resprate_mean,lactate_mean,sofa,bun_mean,aniongap_max,sysbp_mean
555,-0.08505748904935898,-0.05963798171330899,-0.05355191939249296,0.024519451016023572,-0.04086163174830287,-0.009257151573192363,-0.03535736340842704,-0.07568986200250698,-0.037668272959916725,-0.014732439503192871
556,-0.06487859553164606,-0.08641559753155938,-0.05247185586457049,-0.06097113522047564,0.011312418745157182,0.015275461837892503,-0.05073431213983895,-0.041406864390873016,0.03392320593749531,-0.030927386176257423
557,0.034601411352703705,0.08284015243911484,-0.15079279152844374,-0.00751602617434337,0.04933000492242802,0.017245717239662617,0.01236256329654657,-0.036089658535709765,0.03715059139360214,-0.01642662474023668
558,-0.13115337919264874,-0.046847045135583895,0.0292232970761055,-0.03523315798098038,-0.03454493881175773,-0.057468638590846756,-0.04581737973516096,-0.023345316587114976,-0.01831027388596226,-0.04379782749072573
559,-0.13969357955272088,-0.11766346325999555,-0.03324356351864663,0.023578199992399417,-0.055021926034236834,0.01328482536537628,-0.03516566488112947,-0.016848315501218805,-0.030703758211680192,-0.015817414732822332
560,-0.01853238578242465,0.006814660166075476,-0.11755962442600844,-0.04569598593305112,-0.0491717200910181,-0.012584190976296032,0.021305937130452434,-0.021001022416830717,-0.044941875321923334,-0.02592845268365105
561,0.11327899212438053,0.12133546050935894,-0.0024229768384350808,0.003861180246120525,-0.03564295059686545,0.061595324733642196,0.05204619394519152,0.005697290259494145,-0.0022864895813629826,-0.02475668513619836
562,0.10923120965835192,-0.047514128346377825,-0.1262026957195662,0.04820682428455523,0.0134759796036737,-0.06087232053077323,-0.02345639324290083,0.021804800801311433,-0.025282418288396655,-0.046685518554553926
563,-0.0850363220335547,-0.11669777893611322,-0.057182902884066265,-0.01066524338090138,-0.04210757695070266,-0.029604884043504275,-0.046402742511433656,-0.06431968435547482,0.011899530336573334,-0.007177055575498491
564,-0.02624167057230718,-0.07257170658265844,-0.005598209894528894,-0.05639879029419887,-0.0976254516331421,-0.014842968491961627,-0.025949392649150315,0.006503836568985352,0.03379465945831859,-0.03836496624403227
565,0.09346034807623176,0.11150242171647651,0.03763786996801431,-0.024281418509507786,-0.03670671622022853,-0.017674542638024104,0.0334809031691429,0.015648417171472213,-0.010601734900535,0.010239791832282274
566,-0.05771498483122195,-0.0901400580564026,-0.06728833802141228,-0.013877592483315165,-0.028330076628510177,-0.04470167236745588,-0.038575142353486844,-0.07469478938348802,-0.03288282152306084,-0.019089184686321998
567,0.05315036043297388,-0.03705804940127541,-0.08018109755488374,-0.07526035164091882,0.007920497768851219,-0.06166811763621613,-0.04354718995695616,-0.0881234843509921,-0.03239746233073678,-0.0401297656645214
568,-0.12900400153705877,-0.032519232146126884,-0.06337498029063054,-0.010349498216722064,0.024573827544301624,-0.06460757296519326,-0.018563544645943522,-0.009556422817825724,-0.02270223653275634,-0.051190998726720637
569,0.10604382564958324,0.11854953799438735,0.04323931454514666,0.007686920832214615,-0.06522210096310924,-0.08961393169514985,-0.010723725071534457,0.017111078718435525,-0.020996218454129,-0.04336936189052092
570,-0.08669623355023619,-0.07287172522265592,-0.04494280222675775,-0.015631733181863144,-0.05812320895451868,-0.01134375607675396,-0.0363744382748676,-0.06514650085907524,-0.059354953820259584,-0.016809308167687873
571,0.05747143249020565,-0.07811056261031254,0.05441481762063859,-0.0037271264673739953,-0.01541573353289056,-0.02344849784919395,-0.035267113170121836,0.009497729788937091,-0.01865353086039675,-0.054056075744167924
572,-0.1297059955669065,-0.005129567406162153,0.012716514375863533,-0.019899746595668767,-0.06129601919422387,-0.02633180739320588,-0.06148875706297636,-0.028112487897602827,-0.006066229527024274,-0.07198056406676885
573,0.044144351540497645,-0.07058829237830892,0.007555305099678584,-0.10201010107943667,-0.05434669784952613,-0.06629850363853634,0.03600315233066061,0.0004963671466067574,-0.01681999462978024,-0.08543024687653182
574,-0.14228102348458815,-0.014185713626506322,0.008609691220593758,-0.023829260392045692,0.032101281813347565,-0.03984383899760491,0.022751657274859036,-0.03024356989604169,0.009429824794911399,-0.04980370904160113
575,-0.06217740697541789,-0.04868256606244276,-0.06813222967182536,-0.05932899631950079,-0.05224952164624236,-0.030038978256228737,-0.029589003446310668,-0.02276935720613175,-0.03881440802477244,-0.025512192725803323
576,-0.04595134257321747,-0.062343198461275735,-0.040599737508111446,-0.044718800854648216,-0.03409081048294389,-0.06988306325588786,-0.018480829232364195,-0.05176806651220125,-0.06558648321506053,-0.03387232823896571
577,0.01789554293997352,-0.022443868793945887,-0.09494332897327633,-0.06676186120759413,0.004151954797002571,-0.005208226682685142,-0.04332675805519044,-0.07376111273571356,-0.056161781289587154,-0.05673522033365891
578,-0.09221355789815242,-0.07794464264782153,-0.07620943845995418,-0.04063163223966917,0.014533579067197688,-0.050474960332557044,-0.038198246148973984,-0.06868511925869229,-0.055347828549887935,-0.012122813866163607
579,0.085860525042837,-0.07611890912647241,0.014608255550119383,0.03250239647478814,-0.04145735708168528,-0.017559177303864526,-0.04936692454009508,-0.013495606056549838,-0.03585662773886699,-0.016411235554886393
580,-0.003815168701443686,0.04622144580717967,-0.12693900799136856,-0.03959381621705777,-0.04717619176871286,-0.10393834225410645,-0.008647608986498294,0.016831563812384452,-0.006993646278378571,-0.033243887756673064
581,-0.024763601171367045,0.06662950159341119,-0.00045472018541230203,-0.007156269925487146,0.026583068737916465,-0.003966045285824659,-0.012033431337280598,-0.00896455997953758,0.0067005978128024226,-0.07986920059389732
582,0.030502325593754136,0.0015620140386590682,0.07105945720813091,-0.03723050241919934,-0.02648198369331478,-0.056223609775265686,-0.03975978816343976,-0.002988825101910077,-0.02977474488215964,-0.09795900313993136
583,-0.04303502888747813,-0.06009963599128559,0.0508691152278008,-0.12503899651013906,0.011242966019933172,-0.056146968195972737,-0.05209424485458194,0.00573979168316126,-0.02966114204433336,-0.02907051678178063
584,-0.18548807897151248,0.07697448030710796,0.0017190893348557792,-0.021912667114295736,-0.028109963690061548,-0.03230932508342244,-0.0029774800625587575,0.002952505915174126,0.017231237865206365,-0.025374458835168166
585,0.07687504114384468,-0.03718669855697788,0.025132758198349522,-0.007818017243410082,0.03952144770407414,-0.06173352637558301,-0.05520892557038931,-0.0038393129723832205,-0.07920161947720754,-0.013835807184992803
586,-0.1516670286723514,-0.013827307812402823,-0.09939287188386295,-0.04076427302253487,0.007666382648021261,-0.03064562375665213,0.038853897360224376,-0.022269514605129073,-0.030417678778957336,0.005169358188969806
587,-0.03515019625842216,-0.09900374223742382,0.018523643104072847,0.011629007421570444,-0.04364677899966481,-0.04513142925796315,-0.034590593669593675,-0.06892690071652809,0.0009247785129378115,-0.051922448233661544
588,-0.019099134784075506,-0.10296824237511427,-0.03449773814719092,-0.08733955219934864,-0.10418755908767928,0.07419681380667077,-0.027606638022587022,-0.0075581809589989135,0.036750150673151384,-0.05498457923950313
589,-0.06864036832875417,-0.059659671429821245,-0.04445763470039005,-0.06929462098017343,-0.05876912364861066,-0.04561381548787716,-0.035257406436536465,-0.045547011094256955,-0.05078949330546905,-0.01926551492278558
590,-0.06372700371151839,-0.06612630519259557,-0.0760801914833548,-0.013871131624635056,-0.006041438192937625,-0.048060269010674776,-0.01753063054572326,-0.07476760038316205,-0.054180937534584236,-0.03690915265549052
591,0.08847057105339043,-0.08693940615772767,-0.05541701277775566,0.07458086264144005,0.005221447341646611,-0.012466583457345989,-0.029637698986863904,-0.026059858547608523,-0.02461964208548999,-0.06042733935836113
592,0.08624306126780026,-0.06577653486908555,-0.011664134424152997,0.03145022472346785,-0.0750882852364479,0.03412308736643986,-0.0542591963012156,-0.01787645052442816,-0.008399145716975157,-0.006047286620077616
593,-0.0900688373370354,-0.07715169305728038,-0.07956686204168953,-0.044983339111020613,-0.0037916185415625254,-0.07177728133533257,-0.04079161613159115,-0.012590683277771129,0.00563094872549682,-0.04220367822688897
594,-0.11920564004303243,0.06622413761504262,0.05335189317946681,-0.04580511248751791,-0.08090865594280433,-0.05158646859302098,-0.02069052887144835,-0.020278863469001904,-0.06615264014528009,-0.04224278157708047
595,-0.050026181702735296,-0.08989290975049266,0.04943996815298441,-0.01187000642925337,-0.08497208422176245,-0.03933565955688997,-0.03732232256368758,-0.04629756636047784,-0.004802441842245985,-0.042215456060115425
596,0.12832099073299158,0.06505443538263338,0.016861935233572854,0.014978064320456964,-0.07606352032749927,-0.033535978952412185,-0.011414847478761293,0.013918276393889005,-0.025493395968225602,-0.019920619671320597
597,-0.04238735355976464,-0.042532214071633,-0.05797682011269946,-0.10064539439132851,-0.05821020078468332,-0.055135701251711404,-0.02467790108086525,0.002749125235736866,-0.03103472074755992,-0.027443479570166796
598,-0.10737896879788576,0.12736302934694263,-0.0614635559891159,-0.02562622445760777,-0.08233862013205571,-0.009261407097054817,0.026286179652843994,-0.00918525888020023,-0.015228552103365562,-0.06046128187717695
599,-0.05978084905511426,-0.07199439993843026,-0.08204208167456124,-0.009878612412026146,-0.04210349572393766,-0.05470456964927506,-0.0466526645057435,-0.06429325914144994,-0.04222652978294254,-0.013618198451194035
600,-0.10033975456929581,-0.06881340704428696,-0.059030566912879494,-0.02102492083096088,-0.10340685671985302,0.002215617147076885,-0.0449049804234332,-0.011517896097687805,0.04420669428427167,-0.04467858916762742
601,-0.09861303695976584,-0.09438690531564993,-0.016592541243668688,-0.005997293853887771,-0.08190849073343467,-0.06201424817138495,-0.025890505034608657,-0.0007279447593818676,-0.00669230403901861,-0.054471390223874656
602,-0.07831767772079778,-0.03198993592342683,-0.047927574090459724,-0.04569703196826158,-0.059761253227818105,-0.05807526458752643,-0.0258301617848254,-0.017379918717207978,-0.061026986856252824,-0.041288855458099155
603,0.07692398864201883,0.057926780083476556,-0.013695419257025682,0.013902817057436182,-0.03509052120819551,0.005388733787720474,-0.0019628217614509652,0.008147466450388918,-0.07484646789046806,-0.09398921623857628
604,-0.08385105529274474,-0.07804034198349716,-0.03735948601666868,-0.045079547046350386,-0.05906646182195358,-0.01360736396708071,-0.034679403291390895,-0.026659758922640397,-0.04996793783895595,-0.03898330415339349
605,-0.09286617124891103,-0.12528876770012898,-0.026669455407116457,-0.053903089656211774,-0.07118105371156061,-0.009131514298358581,-0.04418418821047737,-0.012586023295888676,0.03458696634855617,-0.026071363154578826
606,-0.13392540692903512,-0.06040375721882262,-0.11086912853928636,-0.04677651739924488,0.0789400740388468,-0.022564871895261126,-0.053134278482639546,-0.016933054105963574,-0.0454251550867596,0.013797435283490846
607,0.002357766701271487,-0.05119352107188569,-0.10526008128842992,-0.07407602152114609,0.014399228095726734,-0.10503301666366441,0.0032897561096234353,-0.014660540322277631,0.00020293263405851656,-0.0573211630079518
608,-0.06874575572946215,-0.05859791572328411,-0.050080350324525305,-0.06450061830802716,-0.06018806842408491,-0.055528605756503514,-0.029160180234401555,0.002018247351589958,-0.027346880856552788,-0.025164532329423308
609,-0.06037537959532122,-0.07493929764705846,-0.08938914734116415,-0.0829141842232825,0.03632175221609145,-0.0521511219162872,-0.04253322732529826,-0.051629892430729504,-0.053023071542611634,-0.016661090529012573
610,0.03802161805909839,-0.0415762816337577,-0.038524084099013305,-0.07244860381007606,-0.03855823559613849,-0.03807857743974522,0.01200658005772866,-0.00934474328670003,-0.056074069125930895,-0.03271826346014075
611,-0.14421981808644035,-0.0739330363612599,0.0691051374276291,-0.007160612111154652,0.059880799106718056,-0.041869974434074794,-0.0320991614534649,-0.015421831420701387,-0.027005046944695,-0.054571116057233075
612,0.03866509414638697,-0.06671685786956674,-0.040624580811618745,0.0055824803994263495,-0.07342833905604786,-0.10231515048724524,-0.05247507855092934,0.005354401029852862,-0.025553918488931168,-0.05578271064600256
613,0.03795107719937848,-0.050264847903452224,0.04334283541178618,-0.17550727335408237,0.061628430500853766,-0.0683955232197664,-0.04436346004010669,0.008010744403021915,-0.014028329307482674,-0.04566831402482577
614,-0.0875979924834107,-0.0746426209565332,0.03052935269586383,-0.09451401336492095,-0.04773016875862699,-0.045869248292516845,-0.04245268917548561,-0.0191661078191028,-0.05794886554864859,-0.03790230663129336
615,0.10013664771286152,-0.09314071217048599,-0.057001874779229106,0.00416290256294819,0.05326148486514447,-0.02743613529348719,-0.06309648922381594,0.0018361417782766652,0.03738532213072727,0.046598052082384135
616,0.011882710517752268,-0.10577399321129263,0.009475731569874713,-0.034082941853312,-0.03415153928947737,-0.036919898078811235,-0.04172822148290461,-0.05548348613920733,-0.01784939439813755,-0.022663627969159775
617,-0.1355633115643869,-0.10952325923513342,-0.03457457532971912,-0.010034136942190413,0.030771236194084152,-0.03875781705476519,-0.03870176699017003,-0.008736730977889065,-0.007868892663027696,-0.04430540577147799
618,-0.0686563926265622,-0.058668010841105206,-0.082094601853803,-0.038056511593327534,-0.025083883500316897,-0.05471137245354076,-0.03277670792730633,-0.06386339282324394,-0.04919580140454615,-0.02418798531092383
619,0.019562586953727614,-0.0540677652499317,0.05940701446227963,-0.023109192310007076,-0.03360607683279109,-0.04420920496069255,-0.04543358703617871,-0.05728652273574099,-0.06544808097496736,-0.05310383165037343
620,-0.10785972429231311,-0.09603440671928351,-0.05074348539483188,-0.03556507185488746,-0.04364287242739028,-0.030489057540513266,-0.03827330245419637,0.011200958755572801,-0.021794543140901446,-0.04409315526593107
621,-0.10934294701180858,-0.034337343501001164,0.052986105959364996,-0.005171862827676883,0.015123549739919499,-0.04182705993057491,-0.03791143009424512,-0.0222745825115128,-0.0121407328068496,-0.042398357350291446
622,-0.08404607495232906,-0.06404010067670336,-0.07668733079320599,0.007559537012092498,-0.00586543525862174,-0.0077119519185561295,-0.04068880836463895,-0.0757255842300104,-0.06234148382806212,-0.017747427324640512
623,0.022953418954464525,-0.04060133940241649,-0.07246460511884525,-0.000951129614995138,-0.06934347810064309,-0.04811936580047408,-0.03612197325403334,-0.0662377378269341,-0.022995714745464354,-0.0234127354253336
624,-0.045728467831764166,0.04653809593739727,-0.026995903700437,-0.006763115953826728,-0.07400242436926333,-0.017387410923624207,-0.022657060364093106,-0.029712975764004907,-0.044783502563034726,0.02419810519797544
625,-0.06136753378073749,-0.08627436331785507,-0.034528886122078196,-0.050466897964056595,-0.062485565602121776,-0.04970404496282432,-0.03452759147886559,-0.016788439091323312,-0.008024067822725441,-0.03312727019208801
626,-0.13383651180621972,-0.09671223169083965,0.03326078362260688,0.009928104944844906,0.0012954299987865002,-0.03242052203160818,-0.028149018622187313,-0.005095673055729238,-0.02714710055079269,-0.0484179211435374
627,-0.0785421394205908,0.13758513107325349,-0.05792290065342625,-0.027925561531964477,0.035490134182104775,0.04702174647530724,0.04430782284009588,-0.07693676894997584,-0.0036080196880433346,-0.026764104661436156
628,-0.09467308718935163,0.04858748839023875,-0.08802700633305058,-0.03192321139919551,-0.022915599372484195,-0.07589440979326756,-0.039727798743615976,-0.0499582241522729,-0.01719528548306486,-0.035567526258610954
629,-0.12112742107918992,-0.05211578843645495,-0.08374820986693615,-0.018372017338389984,0.028069114229323785,0.026656276112904293,0.03292660881785917,-0.012700048852283591,0.05314153871548916,-0.060024712636997386
630,0.06311172783050926,-0.09414110728899688,0.03171496434163422,0.0033744449420859577,-0.16747508225837496,-0.06616379722013592,-0.04188382426380657,-0.009433042075142173,-0.019895687046087497,-0.0665032572963604
631,-0.04923029560224264,-0.08946531858871569,-0.047803196945742,-0.038700991338387725,-0.027604370055014656,-0.015483072028817742,-0.039541002856492494,-0.012032555365059426,0.013209847147831527,-0.020643704702034946
632,-0.10622945209703567,-0.04771621916761841,-0.11561095169831828,0.03661073957875025,0.026333259889735554,-0.045895437926078,-0.021310071920648068,-0.0069840554412013995,-0.046309962000346164,-0.04018250955191591
633,-0.02841578562490199,0.1013851657797817,-0.13262592764168032,0.00045075017812419175,-0.03220334479172038,0.07066062132932524,0.01630885229937595,-0.008960010968472652,0.03060007929212129,-0.03449506018662785
634,-0.062421451336533255,-0.07897460542667314,-0.05683779170664133,-0.06719491251145827,-0.03191346403274862,-0.05471691606864127,-0.03626540947327604,0.012050614056839546,-0.014971849063262344,-0.046048874772280306
635,-0.034239374994640276,0.08656257951105673,-0.028094597347913402,-0.07139466661169969,0.04554239576545093,0.08187225797028928,0.031456311052709136,-0.007810622044203969,-0.027504387605472,-0.06368455603025201
636,-0.06303955828040697,-0.04688779561924766,0.05526137152279754,-0.12074781432376068,0.013265438918642482,-0.04416032603418189,-0.06173392304473185,-0.010645892011795607,-0.0013014689067393772,-0.027304692555251676
637,-0.05457290425354969,-0.07631137132926435,-0.0448928470163371,-0.050319329501100435,-0.055980847446283906,-0.046020759379764346,-0.03693706110883461,-0.0583116478550238,-0.040177928560812634,-0.013769963883703697
638,-0.14825191719671654,-0.09538294513094227,-0.06480647769904001,0.019095237282776206,-0.0022235477012257187,-0.027655885550485933,0.020552625549783845,-0.03693955195740936,-0.06187163734349894,-0.03981056058791735
639,0.08272119355694497,-0.05474925022281171,0.06760217934899515,0.029924811814400498,0.037545933199083975,-0.05733961396181679,-0.03983620556558389,-0.046850811589253374,-0.02551111307085096,-0.010801783843784522
640,0.04499290211178262,0.1455794891706822,-0.06565779259474559,0.005081072079508934,-0.06006784874485598,-0.011500932846388071,-0.03674821622193991,-0.052156070589509405,-0.04726604952432552,-0.05955121317488579
641,0.07425892275923807,0.11504666669370993,0.010332063562161174,0.004038851645689444,-0.0033488748542150914,0.05072073954222766,0.02774678876289748,-0.014722767875991008,0.006517313055761254,0.07211563637384624
642,-0.03671105991894066,0.007477312814990551,0.0164688053422076,-0.0571032431327516,0.07913900912849396,-0.04154064904011811,-0.005118270133111201,-0.005099108105479282,-0.022119422160246618,-0.0026880351297215448
643,-0.11222959046932189,-0.08949601045484915,-0.0574750635532939,-0.013943143856022784,-0.03222382026951897,0.05301931003429465,-0.04853217703745802,-0.08634701650690209,0.02511906174749029,-0.03518620996909322
644,-0.08466688563430218,-0.04418439535284799,-0.07077984414541179,0.016205212432844823,-0.03641390066585858,-0.08224129199774062,-0.031058348538751543,0.0014361688197309893,-0.02033309643272903,-0.025258278819609268
645,-0.16213380080784262,0.1266151820431673,-0.06344728378072544,-0.009206081493488222,0.017841651185689884,-0.031813203354771565,0.05787619571473521,-0.017232845136591814,0.013709943964876481,-0.03950441866972481
646,0.1135353883230751,0.04179762195298447,-0.04658811940093714,-0.14186812479084468,0.012634811073725266,0.1345318609752719,0.04856573306362312,0.005631375356430994,0.014794978427939203,-0.0003301853159452151
647,-0.052924968631297774,-0.07977554012396709,-0.06590412964334257,-0.010706437354738177,-0.054152601809040656,-0.021445639443228765,-0.03539522445727831,-0.08502702089696304,-0.04202206346689765,-0.029941034507922386
648,-0.1279793122656858,0.07838055390920344,-0.07628906058626601,0.007896549609256289,-0.07061971616390363,-0.08258767665801779,-0.02860950026892029,0.0022802608358335192,-0.04443881310041374,-0.055327945645762114
649,-0.07157821243931568,-0.05099737411489899,-0.038002727242577264,-0.005826759956482194,-0.04976429394709741,-0.03260324170682693,-0.023380235074877673,-0.027254605014757082,-0.036362567430494104,-0.03152464340734788
650,0.050190791046643,0.06243844438298479,0.00667623792023023,0.027084173337648322,-0.06099447812069399,-0.03245322500276608,-0.08163782545830976,-0.1692164063402698,-0.03461469235837699,-0.024767679741765147
651,-0.07678792981700445,-0.06058606969184248,-0.07252770678853032,-0.04600478725651985,-0.04608479065903959,-0.05157973381519044,-0.025976761104210662,-0.055646608847091085,-0.05096302473280947,-0.011137247622435972
652,-0.10520722307451623,-0.0799216730569353,-0.0692829826990907,0.010607905452255841,-0.05578886421014698,-0.04733702855640279,-0.027332069940851633,-0.06583909953264827,-0.030607375564283248,-0.0265862491520562
653,-0.057123606620549335,-0.040082633004219465,-0.03658665854705733,-0.05368317649030405,-0.09919640257461189,-0.014551630953354136,-0.05766580880351761,0.009009417649687313,-0.020331285414411777,0.032917124423662146
654,-0.08871256987916101,-0.06958218154512412,-0.0422698043139835,-0.01999560383423144,-0.08892136753137068,-0.017017737857414075,-0.03197406891010729,-0.014578345595515555,-0.0094096643939615,-0.044833316473805986
655,0.05321767171870682,-0.04207835651121942,-0.07698587259988753,-0.01403704700162768,0.005149217070042095,0.11103649555089119,0.061667672425895895,-0.009555746375952346,0.0009102070044925271,-0.05661890161601693
656,-0.05606073764938936,-0.08491074863116461,-0.05425854429394729,-0.04925464286516464,-0.06260692715764295,0.005203733398864402,-0.05807345643973393,-0.0608098083890959,0.00392537554513505,-0.02044890385253709
657,-0.16100140156966347,0.11018451989669548,-0.08644641540340052,-0.010954178960277177,0.04588618169662726,0.08512367888242277,0.050384110645462735,-0.004767653420082209,0.009690090179907592,0.03460640771763117
658,0.042004208340642835,-0.018453654288254396,-0.06714438358225401,-0.06089734346705477,0.06628683841643501,-0.03993013851622505,-0.03412549973749667,0.0060504748660321775,0.0028510300962893594,-0.013936192462790348
659,-0.10461403436873806,-0.10444255265443689,0.04118812901358855,-0.042672467727819866,-0.05425045196537208,-0.050210234627728834,-0.059460264442469504,-0.02848730110717319,-0.051282384769396956,0.006936902314870702
660,0.05198179050112577,0.1352162300651344,-0.02043648114353805,0.0024684162035063613,-0.05573201174456463,0.060243486812475495,0.04475770950904783,0.0018319632762265488,0.013622702476411827,-0.13124846629050033
661,-0.06980941286644228,-0.051676580687383025,-0.06034259686794883,-0.03830746214512158,-0.05231121976249037,-0.027762021169877724,-0.03897174279433934,-0.07266615570955354,-0.05952214022815715,-0.015925328103361336
662,0.07158215163178575,-0.017897286414285188,-0.02657849216034261,-0.004638566685935695,-0.054238348402970545,-0.004688649088590118,-0.11261174806639519,0.01104727022345139,-0.037990303511931126,0.028719312140537818
663,-0.14274700603109938,0.012339914919428015,0.060182607682628696,-0.020869337683053525,-0.11940716192310781,-0.08104660475755068,0.020635829672923826,-0.031236081655244264,-0.04009798001981206,-0.025048840539788633
664,-0.0012138320348072038,-0.042519843004755545,-0.07685330827121706,-0.06820151510516557,0.04328108539136633,-0.02364967126731468,0.027672505705577596,-0.1045536848043502,-0.015363353024438997,0.034106956080430476
665,-0.08184918861392532,-0.060746356261984574,-0.11007983080347163,0.003342972401706137,-0.0051595175526422425,-0.053653838974118545,-0.02940011393897799,-0.03201720692861585,-0.010343354679573473,-0.027388224983072834
666,0.024005945810345698,0.13110759907588854,-0.05123902210439561,-0.03619735496237708,-0.059763310421551336,-0.08792511138410944,-0.022550573597095898,0.008028951093971178,-0.012967789265158795,-0.08979399458019283
667,-0.0749833872749252,-0.05279850574697386,0.005576742369380397,-0.018655434651976527,0.14838292271401327,-0.04243499426633384,-0.05224520702269225,-0.03259795264968259,-0.017123237753419278,-0.02041560605206538
668,0.11462214443457763,0.12164650445165094,-0.001048691233027867,-0.0032213306397645258,0.003526883680882009,0.08809146603242439,0.044341006874409894,-0.011579440063730453,0.0006626270987388383,-0.11433583097083697
669,-0.053572436343906106,-0.04381927123297253,-0.053138668533335126,-0.06954469842594817,-0.051280220837241444,-0.05376105800603865,-0.014992162441886985,-0.04712948945745442,-0.06323068069157664,-0.03682597436431461
670,-0.039014694362020576,-0.06926586866998263,-0.12937953424013296,0.008864432117295259,0.028958121249704684,-0.05592976554477679,-0.03666612479698419,-0.04720686526675769,-0.040710582127237153,-0.02694377869378272
671,-0.07451684681095433,-0.07634345886449621,-0.10436573470154754,-0.02420643297373316,0.026704687408374075,-0.0484201191768457,-0.03469071393866483,-0.06655112694353972,-0.05080537217049014,-0.024099542162777578
672,0.010331592157383392,-0.009046702264975188,-0.04630743010176183,-0.008827050361875049,0.024681583789454956,-0.05003048837368254,0.0059865831526286035,-0.02693739520430038,-0.006037522019630297,-0.11110783110791725
673,-0.1096915021267685,-0.05211189630395827,-0.04792454107275347,-0.06175796655737285,-0.05511495829578366,-0.04940666801306985,-0.028218438382204565,0.004783722679338755,-0.026583138990957624,-0.02126927327114441
674,-0.12024195727111527,-0.044113237171916383,0.0025936000804173075,-0.017646944677877703,0.005446195716560889,-0.06317335658957117,-0.037503831497738796,-0.017555490591468933,-0.022028680919678148,-0.05307095741228741
675,-0.09491572704078405,-0.06819529916075286,-0.042128254076989266,-0.05918082723222858,-0.05988225646338573,-0.02152832333229068,0.018325507585938938,-0.06654018147476323,-0.0639208737699313,-0.019328425369489075
676,-0.1591915319698747,0.008793219799862912,0.054615031780468386,-0.018815519379026285,0.02187297238005339,0.009156086655416366,-0.01455484208138779,0.000575966751083596,0.0483545375837905,-0.028100581855061195
677,0.04529073775644506,-0.051931478227579174,0.0723759508741433,-0.11089270160089068,-0.03169267145926036,-0.0337905754527492,-0.0443824583827363,0.01406009492099837,-0.02775520804489848,-0.038576350718148175
678,0.022127742699148446,-0.05880010028329471,-0.05260077769432076,-0.07522852175354959,-0.11817301563857067,-0.015886142966781508,-0.02985471280695342,0.009105980325388278,0.03338910117378652,-0.05137421338952897
679,0.0557632942172618,0.09116886511424953,-0.13167143629324077,-0.08777692870232769,0.004920266184598536,0.06205166970005342,0.03852883441752506,-0.10267088009848521,-0.04820400502478312,0.010595660150473562
680,-0.0762886548277223,-0.05527752114694634,-0.0980084110750359,0.019876558264330033,-0.03177523857185649,-0.05773859754940842,-0.03658121311763534,-0.07271589344129586,-0.03317166089314281,-0.025614027975962697
681,-0.12775331927291322,-0.07017487806946504,-0.084278529632395,0.017596944880296155,-0.04186786197332967,-0.06977330237354874,-0.036287488878291016,-0.024953788525058303,0.002839323332204973,-0.02264175982217721
682,-0.10009018859020076,0.04379520388950227,-0.04447245309861861,-0.0128107714118007,0.012072161003892608,-0.10540716308745311,0.00898821508189536,-0.022553468167350165,-0.0012943677793498805,-0.07552182817519183
683,-0.11995184558399594,0.1500969136781546,-0.00034101923188019085,-0.02360664482785927,-0.07666942800844558,-0.028154288362923184,0.027659578582642952,-0.018611012229071744,-0.04477278395078999,-0.07294413040050785
684,0.0008386099670165412,-0.06642142933060464,0.022199049249619147,-0.07225617569092407,-0.0002550304170804534,0.043824396052719664,-0.06556030276609548,-0.01201891166147413,0.0033060297311831867,-0.10095089546903496
685,-0.1618273678345371,0.020099950650751545,-0.10775894021604994,-0.00073949726727575,-0.042477437098143875,-0.08634048213116484,-0.02385326438423171,-0.02570215924686804,-4.643269758855534e-05,-0.03864903010956829
686,-0.06121601497171454,-0.06445445806249514,-0.015573812689547684,-0.08147106052660341,-0.06966151412832682,-0.010729983592162786,-0.030874471649002033,-0.04949262613857784,-0.05427763891960318,-0.03954307965664259
687,0.023453352328447107,-0.11859445350274726,-0.07992249046576028,-0.01451162072301481,0.03842789781026251,0.08446446449581485,-0.06323237590806785,-0.03835182152368934,0.033179686955915506,-0.042207299801835664
688,-0.11112871736982904,-0.04704369005128093,0.037578938429353725,-0.030333698318621215,-0.024344220103194713,-0.0630236824383075,-0.02098671015882255,-0.023036818310453566,0.02017732031920158,-0.0651533823327215
689,-0.089063578825542,0.11808191218765016,-0.1084888280384548,-0.009191851083548967,-0.08354585748691438,-0.02195404313964476,-0.003800353140172411,-0.022106588883723487,0.008534647975131327,-0.05576011989945608
690,0.03296542494765442,0.09073139298846457,0.031316387015792695,-0.011667896645394308,-0.08583816537187959,-0.08712696827397376,-0.035088240101680955,-0.02630517482025745,-0.11875758033280308,-0.01752383974059888
691,-0.005885024431709135,-0.0408082818354137,-0.11340990428886726,-0.05623578704216493,-0.07915127159789427,-0.060317058810668595,0.02484590402812174,-0.00392555258569509,0.004231763348076221,-0.056639447118461396
692,0.029445566890500274,-0.019320752577477906,-0.09007250340938129,0.04607424104534649,-0.05363607813572845,-0.10223805271957899,-0.012763508463273105,-0.03220820294896419,-0.024163989996180746,-0.05841138001993774
693,-0.1180347995420446,-0.06277873270952528,-0.13575255445840856,-0.014593549292266169,-0.03227886364841726,0.05526805903161071,0.028477845110803625,-0.016408361114915216,0.02098908294241124,-0.0421827866539246
